Original ID,Duplicate ID,hash distance,"Similarity, pct"
1605255279,2928809432,0,100.0
137748232,3459341062,0,100.0
83464950,85755526,0,100.0
141192376,3802607308,0,100.0
3107233821,3929899419,0,100.0
59244585,59701647,0,100.0
49471063,137748232,0,100.0
49471063,3459341062,0,100.0
141190637,3756677667,0,100.0
3107233823,3929900574,0,100.0
137748232,2508160025,0,100.0
2508160025,3459341062,0,100.0
49471063,2508160025,0,100.0
137748232,2940640971,0,100.0
2940640971,3459341062,0,100.0
49471063,2940640971,0,100.0
4128438373,4128438374,0,100.0
4128438371,4128438373,0,100.0
4128438367,4128438373,0,100.0
4128438373,4128438377,0,100.0
4108914287,4108914288,0,100.0
4108914287,4108914560,0,100.0
4108914287,4108914757,0,100.0
4108914287,4108915025,0,100.0
3793572222,3793572821,0,100.0
3793572222,3793572721,0,100.0
3793572222,3793572860,0,100.0
3793572222,3793572375,0,100.0
3793572222,3793572604,0,100.0
3793572222,3793572889,0,100.0
3793572222,3793572256,0,100.0
181592876,1605255279,0,100.0
1158987675,2757518969,0,100.0
1158987675,3658924117,0,100.0
1158987675,2764583871,0,100.0
1158987675,2704432313,0,100.0
1158987675,2764584139,0,100.0
1158987675,2737659191,0,100.0
46540267,505482367,0,100.0
46540267,87784287,0,100.0
46540267,3021154149,0,100.0
46540267,286004064,0,100.0
46540267,3752128911,0,100.0
46540267,134360461,0,100.0
46540267,139538445,0,100.0
46540267,139531894,0,100.0
46540267,139880148,0,100.0
46540267,47257167,0,100.0
1158987675,3658924116,0,100.0
1158987675,2704432314,0,100.0
1158987675,3798486648,0,100.0
1102368876,1158987675,0,100.0
596237774,1158987675,0,100.0
1158987671,1158987675,0,100.0
1158987673,1158987675,0,100.0
596237663,1158987675,0,100.0
1108140649,1158987675,0,100.0
596237783,1158987675,0,100.0
1158987672,1158987675,0,100.0
1158987675,2757518968,0,100.0
1158987675,2737658965,0,100.0
596237780,1158987675,0,100.0
596237777,1158987675,0,100.0
596237778,1158987675,0,100.0
1134872318,3855161611,0,100.0
1134872316,3855161611,0,100.0
1134872314,3855161611,0,100.0
3855161611,3929900541,0,100.0
1134872317,3855161611,0,100.0
3855161611,3855161613,0,100.0
3855161611,3929899367,0,100.0
3855161610,3855161611,0,100.0
3855161611,3929900538,0,100.0
3855161611,3929900540,0,100.0
3855161611,3929899370,0,100.0
3855161611,3929899369,0,100.0
1924580527,2050109964,0,100.0
1158987675,2765287398,0,100.0
1158987675,2765287402,0,100.0
1158987674,1158987675,0,100.0
2984373228,2984373231,0,100.0
2984373231,3589914272,0,100.0
2984373231,3589914271,0,100.0
2984373230,2984373231,0,100.0
2984373211,2984373231,0,100.0
2984373223,2984373231,0,100.0
2984373231,2984373233,0,100.0
2984373231,3414348286,0,100.0
2940640726,2984373231,0,100.0
4006540302,4044748188,0,100.0
267917125,3493552571,0,100.0
3855161611,3929900542,0,100.0
3855161611,3938140307,0,100.0
3855161609,3855161611,0,100.0
1134872315,3855161611,0,100.0
3855161611,3929899365,0,100.0
278528834,278586710,0,100.0
278528834,278535420,0,100.0
278528834,278554556,0,100.0
278528834,278576290,0,100.0
278528415,278528834,0,100.0
3819978820,4101891756,0,100.0
3727585007,3879890848,0,100.0
2984373213,2984373231,0,100.0
2984373215,2984373231,0,100.0
2984373231,3589914270,0,100.0
2984373218,2984373231,0,100.0
2984373231,2984373235,0,100.0
2984373225,2984373231,0,100.0
2984373220,2984373231,0,100.0
2984373216,2984373231,0,100.0
2984373227,2984373231,0,100.0
3817902731,3817906799,0,100.0
3817902829,3817906799,0,100.0
1334201902,3817906799,0,100.0
4151269724,4151269725,0,100.0
4201306796,4201306797,0,100.0
2940638631,2940638650,0,100.0
2940638624,2940638631,0,100.0
2940638627,2940638631,0,100.0
278528834,278534585,0,100.0
278528834,278554649,0,100.0
278528834,278540944,0,100.0
278528834,278552584,0,100.0
278528834,278568655,0,100.0
278528834,278550611,0,100.0
278528834,278562235,0,100.0
278527097,278528834,0,100.0
3817895628,3817897828,0,100.0
3817888290,3817897828,0,100.0
3817897828,3817897829,0,100.0
3817888702,3817897828,0,100.0
